name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"FieldOrder","MemoryPeak_KB"
"BM_GF2X_Small_Addition/2",160957837,8.67483,8.6735,ns,,,,,,4,6144
"BM_GF2X_Small_Addition/3",160879228,8.67378,8.6729,ns,,,,,,8,6160
"BM_GF2X_Small_Addition/4",161161653,8.68604,8.68491,ns,,,,,,16,6192
"BM_GF2X_Small_Addition/5",161081177,8.69134,8.68883,ns,,,,,,32,6192
"BM_GF2X_Small_Addition/6",161324892,8.69375,8.69283,ns,,,,,,64,6192
"BM_GF2X_Small_Addition/7",161122518,8.67442,8.67353,ns,,,,,,128,6192
"BM_GF2X_Small_Addition/8",161446003,8.6828,8.68208,ns,,,,,,256,6192
"BM_GF2X_Small_Multiplication/2",51071964,26.5741,26.5713,ns,,,,,,4,6192
"BM_GF2X_Small_Multiplication/3",40789807,34.7584,34.7542,ns,,,,,,8,6192
"BM_GF2X_Small_Multiplication/4",32355653,43.0154,43.0103,ns,,,,,,16,6192
"BM_GF2X_Small_Multiplication/5",26045833,52.9848,52.9797,ns,,,,,,32,6192
"BM_GF2X_Small_Multiplication/6",22538259,63.2941,63.2885,ns,,,,,,64,6192
"BM_GF2X_Small_Multiplication/7",19251475,71.521,71.5121,ns,,,,,,128,6192
"BM_GF2X_Small_Multiplication/8",17024257,81.4067,81.3975,ns,,,,,,256,6192
"BM_GF2X_Small_Division/2",15631664,89.2878,89.276,ns,,,,,,4,6208
"BM_GF2X_Small_Division/3",10537566,133.52,133.5,ns,,,,,,8,6208
"BM_GF2X_Small_Division/4",7523565,183.892,183.869,ns,,,,,,16,6208
"BM_GF2X_Small_Division/5",5605000,250.263,250.234,ns,,,,,,32,6208
"BM_GF2X_Small_Division/6",4216753,330.684,330.646,ns,,,,,,64,6208
"BM_GF2X_Small_Division/7",3131080,449.595,449.552,ns,,,,,,128,6208
"BM_GF2X_Small_Division/8",2382087,580.275,580.192,ns,,,,,,256,6208
"BM_GF2X_Small_Inversion/2",18063164,77.4582,77.4505,ns,,,,,,4,6208
"BM_GF2X_Small_Inversion/3",12239581,115.457,115.444,ns,,,,,,8,6208
"BM_GF2X_Small_Inversion/4",8725242,158.866,158.848,ns,,,,,,16,6208
"BM_GF2X_Small_Inversion/5",6351655,222.165,222.137,ns,,,,,,32,6208
"BM_GF2X_Small_Inversion/6",4570309,299.957,299.923,ns,,,,,,64,6208
"BM_GF2X_Small_Inversion/7",3647619,390.857,390.79,ns,,,,,,128,6208
"BM_GF2X_Small_Inversion/8",2794874,496.038,495.975,ns,,,,,,256,6208
"BM_GF2X_Small_Exponentiation/2",9237631,151.405,151.388,ns,,,,,,4,6208
"BM_GF2X_Small_Exponentiation/3",7072172,196.465,196.451,ns,,,,,,8,6208
"BM_GF2X_Small_Exponentiation/4",5833406,240.283,240.25,ns,,,,,,16,6208
"BM_GF2X_Small_Exponentiation/5",4484793,313.257,313.219,ns,,,,,,32,6208
"BM_GF2X_Small_Exponentiation/6",3185148,439.337,439.286,ns,,,,,,64,6208
"BM_GF2X_Small_Exponentiation/7",2461941,571.505,571.437,ns,,,,,,128,6208
"BM_GF2X_Small_Exponentiation/8",2052964,684.073,683.995,ns,,,,,,256,6208
"BM_GF2XLOG_Small_Addition/2",165125106,8.47762,8.47695,ns,,,,,,4,6208
"BM_GF2XLOG_Small_Addition/3",165004249,8.4797,8.47847,ns,,,,,,8,6208
"BM_GF2XLOG_Small_Addition/4",165125495,8.47986,8.47889,ns,,,,,,16,6208
"BM_GF2XLOG_Small_Addition/5",165093366,8.47935,8.47804,ns,,,,,,32,6208
"BM_GF2XLOG_Small_Addition/6",165005999,8.48126,8.48052,ns,,,,,,64,6208
"BM_GF2XLOG_Small_Addition/7",164989665,8.48747,8.48623,ns,,,,,,128,6208
"BM_GF2XLOG_Small_Addition/8",165214549,8.47932,8.4784,ns,,,,,,256,6208
"BM_GF2XLOG_Small_Multiplication/2",67246265,20.9384,20.9365,ns,,,,,,4,6208
"BM_GF2XLOG_Small_Multiplication/3",63774058,21.244,21.2409,ns,,,,,,8,6208
"BM_GF2XLOG_Small_Multiplication/4",63310888,21.1898,21.1877,ns,,,,,,16,6208
"BM_GF2XLOG_Small_Multiplication/5",64521184,22.0234,22.0201,ns,,,,,,32,6208
"BM_GF2XLOG_Small_Multiplication/6",63500991,21.2945,21.292,ns,,,,,,64,6208
"BM_GF2XLOG_Small_Multiplication/7",63928984,22.0086,22.0057,ns,,,,,,128,6208
"BM_GF2XLOG_Small_Multiplication/8",63704412,21.7203,21.7182,ns,,,,,,256,6208
"BM_GF2XLOG_Small_Division/2",58968225,23.627,23.6231,ns,,,,,,4,6208
"BM_GF2XLOG_Small_Division/3",58789688,23.5145,23.5124,ns,,,,,,8,6208
"BM_GF2XLOG_Small_Division/4",59430066,23.7841,23.7812,ns,,,,,,16,6208
"BM_GF2XLOG_Small_Division/5",60017319,23.972,23.9697,ns,,,,,,32,6208
"BM_GF2XLOG_Small_Division/6",59861037,23.9605,23.9585,ns,,,,,,64,6208
"BM_GF2XLOG_Small_Division/7",58478555,23.6137,23.6116,ns,,,,,,128,6208
"BM_GF2XLOG_Small_Division/8",58313652,23.7132,23.7113,ns,,,,,,256,6208
"BM_GF2XLOG_Small_Inversion/2",78697224,17.6121,17.6108,ns,,,,,,4,6208
"BM_GF2XLOG_Small_Inversion/3",98365033,14.3274,14.3261,ns,,,,,,8,6208
"BM_GF2XLOG_Small_Inversion/4",106353885,13.0483,13.0467,ns,,,,,,16,6208
"BM_GF2XLOG_Small_Inversion/5",110089723,12.5364,12.5351,ns,,,,,,32,6208
"BM_GF2XLOG_Small_Inversion/6",113704660,12.2343,12.2334,ns,,,,,,64,6208
"BM_GF2XLOG_Small_Inversion/7",114755980,12.1845,12.183,ns,,,,,,128,6208
"BM_GF2XLOG_Small_Inversion/8",115234873,12.1047,12.1041,ns,,,,,,256,6208
"BM_GF2XLOG_Small_Exponentiation/2",60167955,23.5443,23.5425,ns,,,,,,4,6208
"BM_GF2XLOG_Small_Exponentiation/3",69968164,20.2513,20.248,ns,,,,,,8,6208
"BM_GF2XLOG_Small_Exponentiation/4",71327403,19.8372,19.8355,ns,,,,,,16,6208
"BM_GF2XLOG_Small_Exponentiation/5",67857074,20.7226,20.7127,ns,,,,,,32,6208
"BM_GF2XLOG_Small_Exponentiation/6",62077375,22.1716,22.1688,ns,,,,,,64,6208
"BM_GF2XLOG_Small_Exponentiation/7",58654958,24.1261,24.1221,ns,,,,,,128,6208
"BM_GF2XLOG_Small_Exponentiation/8",63587517,21.7015,21.6973,ns,,,,,,256,6208
"BM_GF2XLOGOPT_Small_Addition/2",165272280,8.4766,8.47566,ns,,,,,,4,6224
"BM_GF2XLOGOPT_Small_Addition/3",165511828,8.47516,8.47428,ns,,,,,,8,6224
"BM_GF2XLOGOPT_Small_Addition/4",165564089,8.45907,8.45799,ns,,,,,,16,6224
"BM_GF2XLOGOPT_Small_Addition/5",165484047,8.46223,8.46117,ns,,,,,,32,6224
"BM_GF2XLOGOPT_Small_Addition/6",165531006,8.46298,8.46211,ns,,,,,,64,6224
