name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"FieldOrder","MemoryPeak_KB"
"BM_GFP_Small_Addition/2",142330954,9.75739,9.74131,ns,,,,,,2,5984
"BM_GFP_Small_Addition/3",145028275,9.6647,9.6628,ns,,,,,,3,6032
"BM_GFP_Small_Addition/7",145014905,9.65531,9.65416,ns,,,,,,7,6096
"BM_GFP_Small_Addition/13",145011150,9.656,9.65514,ns,,,,,,13,6096
"BM_GFP_Small_Addition/23",144986672,9.83172,9.7907,ns,,,,,,23,6096
"BM_GFP_Small_Addition/31",144949294,9.65431,9.65366,ns,,,,,,31,6224
"BM_GFP_Small_Addition/47",145015807,9.65717,9.65629,ns,,,,,,47,6224
"BM_GFP_Small_Multiplication/2",143082717,9.78032,9.77971,ns,,,,,,2,
"BM_GFP_Small_Multiplication/3",143093832,9.78578,9.78482,ns,,,,,,3,
"BM_GFP_Small_Multiplication/7",143013436,9.86943,9.82961,ns,,,,,,7,
"BM_GFP_Small_Multiplication/13",142534259,9.82903,9.82811,ns,,,,,,13,
"BM_GFP_Small_Multiplication/23",141964073,9.84881,9.84712,ns,,,,,,23,
"BM_GFP_Small_Multiplication/31",143059762,9.79282,9.79215,ns,,,,,,31,
"BM_GFP_Small_Multiplication/47",143083156,9.78236,9.78158,ns,,,,,,47,
"BM_GFP_Small_Division/2",89171407,15.6625,15.6618,ns,,,,,,2,
"BM_GFP_Small_Division/3",73749809,18.9906,18.9891,ns,,,,,,3,
"BM_GFP_Small_Division/7",58981640,23.7271,23.7247,ns,,,,,,7,
"BM_GFP_Small_Division/13",52181951,26.8263,26.8244,ns,,,,,,13,
"BM_GFP_Small_Division/23",48151995,29.0801,29.0781,ns,,,,,,23,
"BM_GFP_Small_Division/31",47718542,29.5753,29.4957,ns,,,,,,31,
"BM_GFP_Small_Division/47",44183272,31.668,31.6648,ns,,,,,,47,
"BM_GFP_Small_Inversion/2",150604192,9.30115,9.30054,ns,,,,,,2,
"BM_GFP_Small_Inversion/3",112492266,12.4281,12.4267,ns,,,,,,3,
"BM_GFP_Small_Inversion/7",80874367,17.3248,17.3235,ns,,,,,,7,
"BM_GFP_Small_Inversion/13",69744734,20.0735,20.0722,ns,,,,,,13,
"BM_GFP_Small_Inversion/23",60767054,23.0316,23.0297,ns,,,,,,23,
"BM_GFP_Small_Inversion/31",59494467,23.5342,23.5323,ns,,,,,,31,
"BM_GFP_Small_Inversion/47",53922890,25.9571,25.955,ns,,,,,,47,
"BM_GFP_Small_Exponentiation/2",48632726,27.8804,27.8781,ns,,,,,,2,
"BM_GFP_Small_Exponentiation/3",50341061,28.0335,28.0314,ns,,,,,,3,
"BM_GFP_Small_Exponentiation/7",48406895,27.9896,27.9865,ns,,,,,,7,
"BM_GFP_Small_Exponentiation/13",50188925,27.8906,27.8882,ns,,,,,,13,
"BM_GFP_Small_Exponentiation/23",49452665,28.046,28.0439,ns,,,,,,23,
"BM_GFP_Small_Exponentiation/31",50093030,28.1486,28.1474,ns,,,,,,31,
"BM_GFP_Small_Exponentiation/47",48211857,28.2857,28.2834,ns,,,,,,47,
"BM_GFPTABLE_Small_Addition/2",146171965,9.56601,9.56528,ns,,,,,,2,6224
"BM_GFPTABLE_Small_Addition/3",146374155,9.58648,9.58554,ns,,,,,,3,6224
"BM_GFPTABLE_Small_Addition/7",146305167,9.56674,9.5659,ns,,,,,,7,6224
"BM_GFPTABLE_Small_Addition/13",146338200,9.56731,9.56645,ns,,,,,,13,6224
"BM_GFPTABLE_Small_Addition/23",143807298,9.93154,9.82494,ns,,,,,,23,6224
"BM_GFPTABLE_Small_Addition/31",146284071,9.56656,9.56572,ns,,,,,,31,6224
"BM_GFPTABLE_Small_Addition/47",146363443,9.56685,9.56589,ns,,,,,,47,6224
"BM_GFPTABLE_Small_Multiplication/2",113119430,12.3851,12.3845,ns,,,,,,2,
"BM_GFPTABLE_Small_Multiplication/3",79031302,17.742,17.7405,ns,,,,,,3,
"BM_GFPTABLE_Small_Multiplication/7",78974237,17.7393,17.7375,ns,,,,,,7,
"BM_GFPTABLE_Small_Multiplication/13",78455107,17.737,17.7358,ns,,,,,,13,
"BM_GFPTABLE_Small_Multiplication/23",78992507,17.734,17.7327,ns,,,,,,23,
"BM_GFPTABLE_Small_Multiplication/31",78913252,17.7287,17.7277,ns,,,,,,31,
"BM_GFPTABLE_Small_Multiplication/47",78884794,17.7411,17.7398,ns,,,,,,47,
"BM_GFPTABLE_Small_Division/2",58004160,24.136,24.1347,ns,,,,,,2,
"BM_GFPTABLE_Small_Division/3",77475194,18.0626,18.0612,ns,,,,,,3,
"BM_GFPTABLE_Small_Division/7",77216670,18.0473,18.0462,ns,,,,,,7,
"BM_GFPTABLE_Small_Division/13",77412648,18.0585,18.0576,ns,,,,,,13,
"BM_GFPTABLE_Small_Division/23",77512513,18.0957,18.0943,ns,,,,,,23,
"BM_GFPTABLE_Small_Division/31",77517234,18.0634,18.0619,ns,,,,,,31,
"BM_GFPTABLE_Small_Division/47",77443908,18.0693,18.0679,ns,,,,,,47,
"BM_GFPTABLE_Small_Inversion/2",100602176,13.9299,13.929,ns,,,,,,2,
"BM_GFPTABLE_Small_Inversion/3",104431631,13.4157,13.4145,ns,,,,,,3,
"BM_GFPTABLE_Small_Inversion/7",104651771,13.3898,13.3885,ns,,,,,,7,
"BM_GFPTABLE_Small_Inversion/13",104483850,13.3834,13.3823,ns,,,,,,13,
"BM_GFPTABLE_Small_Inversion/23",104348345,13.3877,13.3867,ns,,,,,,23,
"BM_GFPTABLE_Small_Inversion/31",104100829,13.3944,13.3936,ns,,,,,,31,
"BM_GFPTABLE_Small_Inversion/47",104535340,13.4175,13.4163,ns,,,,,,47,
"BM_GFPTABLE_Small_Exponentiation/2",43392688,31.6147,31.6109,ns,,,,,,2,
"BM_GFPTABLE_Small_Exponentiation/3",102616727,13.6712,13.6705,ns,,,,,,3,
"BM_GFPTABLE_Small_Exponentiation/7",102777186,13.613,13.6122,ns,,,,,,7,
"BM_GFPTABLE_Small_Exponentiation/13",102916961,13.6105,13.6094,ns,,,,,,13,
"BM_GFPTABLE_Small_Exponentiation/23",101981352,13.7792,13.7383,ns,,,,,,23,
"BM_GFPTABLE_Small_Exponentiation/31",102845137,13.8155,13.6875,ns,,,,,,31,
"BM_GFPTABLE_Small_Exponentiation/47",102601686,13.639,13.638,ns,,,,,,47,
"BM_GFP_Medium_Addition/53",145976116,9.59014,9.58851,ns,,,,,,53,
"BM_GFP_Medium_Addition/71",144598821,9.60923,9.60772,ns,,,,,,71,
"BM_GFP_Medium_Addition/89",146155027,9.59549,9.59481,ns,,,,,,89,
"BM_GFP_Medium_Addition/103",145447141,9.6,9.59912,ns,,,,,,103,
"BM_GFP_Medium_Addition/127",145779881,9.59675,9.59597,ns,,,,,,127,
"BM_GFP_Medium_Multiplication/53",142823769,9.79985,9.79913,ns,,,,,,53,
"BM_GFP_Medium_Multiplication/71",142681848,9.8015,9.80109,ns,,,,,,71,
"BM_GFP_Medium_Multiplication/89",142695664,9.80762,9.80659,ns,,,,,,89,
"BM_GFP_Medium_Multiplication/103",142729706,9.80517,9.80432,ns,,,,,,103,
"BM_GFP_Medium_Multiplication/127",142751827,9.80764,9.80617,ns,,,,,,127,
"BM_GFP_Medium_Division/53",43833009,31.7562,31.7541,ns,,,,,,53,
"BM_GFP_Medium_Division/71",42117043,33.3126,33.3097,ns,,,,,,71,
"BM_GFP_Medium_Division/89",40642972,34.4997,34.4961,ns,,,,,,89,
"BM_GFP_Medium_Division/103",40874122,34.2504,34.2474,ns,,,,,,103,
"BM_GFP_Medium_Division/127",38704398,36.1884,36.1833,ns,,,,,,127,
"BM_GFP_Medium_Inversion/53",54046959,25.9405,25.9374,ns,,,,,,53,
"BM_GFP_Medium_Inversion/71",50167703,27.9654,27.964,ns,,,,,,71,
"BM_GFP_Medium_Inversion/89",48172872,28.9137,28.9104,ns,,,,,,89,
"BM_GFP_Medium_Inversion/103",49226095,28.2486,28.246,ns,,,,,,103,
"BM_GFP_Medium_Inversion/127",46869141,29.9173,29.9149,ns,,,,,,127,
"BM_GFP_Medium_Exponentiation/53",50079232,27.9442,27.9425,ns,,,,,,53,
"BM_GFP_Medium_Exponentiation/71",50045756,27.8671,27.8648,ns,,,,,,71,
"BM_GFP_Medium_Exponentiation/89",49410776,27.9093,27.9075,ns,,,,,,89,
"BM_GFP_Medium_Exponentiation/103",49350164,27.8995,27.8965,ns,,,,,,103,
"BM_GFP_Medium_Exponentiation/127",49774415,27.9069,27.9047,ns,,,,,,127,
"BM_GFPTABLE_Medium_Addition/53",145896555,9.60619,9.60561,ns,,,,,,53,
"BM_GFPTABLE_Medium_Addition/71",145823612,9.60927,9.60814,ns,,,,,,71,
"BM_GFPTABLE_Medium_Addition/89",146001996,9.59452,9.59395,ns,,,,,,89,
"BM_GFPTABLE_Medium_Addition/103",145831359,9.60302,9.60221,ns,,,,,,103,
"BM_GFPTABLE_Medium_Addition/127",145835156,9.60604,9.6054,ns,,,,,,127,
